filename,labels
testplayback_frame_002871.jpg,"left_triceps,right_biceps"
testplayback_frame_002872.jpg,"left_biceps,right_triceps"
testplayback_frame_002873.jpg,"left_triceps,right_triceps"
testplayback_frame_002874.jpg,"left_triceps,right_triceps"
testplayback_frame_002875.jpg,"left_triceps,right_biceps"
testplayback_frame_002876.jpg,"left_triceps,right_triceps"
testplayback_frame_002877.jpg,"left_triceps,right_biceps"
testplayback_frame_002878.jpg,"left_biceps,right_biceps"
testplayback_frame_002879.jpg,"left_biceps,right_biceps"
testplayback_frame_002880.jpg,"left_biceps,right_biceps"
testplayback_frame_002881.jpg,"left_biceps,right_biceps"
testplayback_frame_002882.jpg,"left_biceps,right_biceps"
testplayback_frame_002883.jpg,"left_biceps,right_biceps"
testplayback_frame_002884.jpg,"left_biceps,right_biceps"
testplayback_frame_002885.jpg,"left_triceps,right_triceps"
testplayback_frame_002886.jpg,"left_triceps,right_triceps"
testplayback_frame_002887.jpg,"left_triceps,right_triceps"
testplayback_frame_002888.jpg,"left_triceps,right_triceps"
testplayback_frame_002889.jpg,"left_triceps,right_triceps"
testplayback_frame_002890.jpg,"left_triceps,right_triceps"
testplayback_frame_002891.jpg,"left_triceps,right_triceps"
testplayback_frame_002892.jpg,"left_triceps,right_triceps"
testplayback_frame_002893.jpg,"left_triceps,right_triceps"
testplayback_frame_002894.jpg,"left_triceps,right_triceps"
testplayback_frame_002895.jpg,"left_triceps,right_triceps"
testplayback_frame_002896.jpg,"left_triceps,right_triceps"
testplayback_frame_002897.jpg,"left_triceps,right_triceps"
testplayback_frame_002898.jpg,"left_triceps,right_triceps"
testplayback_frame_002899.jpg,"left_triceps,right_triceps"
testplayback_frame_002900.jpg,"left_triceps,right_triceps"
testplayback_frame_002901.jpg,"left_triceps,right_triceps"
testplayback_frame_002902.jpg,"left_triceps,right_triceps"
testplayback_frame_002903.jpg,"left_triceps,right_triceps"
testplayback_frame_002904.jpg,"left_triceps,right_triceps"
testplayback_frame_002905.jpg,"left_triceps,right_triceps"
